Accuracy,Precision,Recall,F1 Score,Invalid Cases
23.949579831932773,24.393395710305604,23.949579831932773,23.867895056930458,48
23.827751196172247,24.280530968650137,23.827751196172247,23.733516364655998,55
24.20774647887324,24.754960404684066,24.20774647887324,24.181496377808138,64
23.983739837398375,24.403850743371166,23.983739837398375,23.90968487230308,70
23.85252069224981,24.267975796210493,23.85252069224981,23.786041489922187,71
23.735955056179776,24.140378474069887,23.735955056179776,23.668564715471057,76
23.173140223831467,23.64038827070787,23.173140223831467,23.117313939238382,81
23.191094619666046,23.635141115534566,23.191094619666046,23.12898503818873,83
23.24766355140187,23.674617466204435,23.24766355140187,23.163902156450963,88
23.174778761061948,23.570665626507665,23.174778761061948,23.11633682672605,92
23.226484498160797,23.557037768104635,23.226484498160797,23.171786384607422,97
23.223223223223226,23.539624471455923,23.223223223223226,23.16328675474196,102
23.205741626794257,23.537344015047218,23.205741626794257,23.13363390108377,110
23.01006404391583,23.44337778894036,23.01006404391583,22.975454823386162,114
23.022847100175746,23.373933549629918,23.022847100175746,22.966951543782002,124
22.95983086680761,23.296739088436365,22.95983086680761,22.903127785222782,135
22.954822954822955,23.197530613282698,22.954822954822955,22.872699301437212,143
22.857142857142858,23.033120087185914,22.857142857142858,22.756145370702217,145
22.850678733031675,23.061154202489906,22.850678733031675,22.766138971001443,148
Accuracy,Precision,Recall,F1 Score,Invalid Cases
22.68041237113402,25.413871161293837,22.68041237113402,22.11667768947966,3
26.041666666666668,27.91719219585761,26.041666666666668,25.733117169900254,8
24.482758620689655,24.58198812681571,24.482758620689655,24.075865570611292,10
24.281984334203656,24.52939359315918,24.281984334203656,24.078128036168074,17
23.739495798319325,24.193065123884974,23.739495798319325,23.642636976827124,24
23.817863397548162,24.24884428279847,23.817863397548162,23.71212335028998,29
24.210526315789473,24.324110160813294,24.210526315789473,24.02998825760832,35
23.490813648293962,23.640550353709454,23.490813648293962,23.305778940815234,38
23.50877192982456,23.755096654633146,23.50877192982456,23.35280981649206,45
23.949579831932773,24.393395710305604,23.949579831932773,23.867895056930458,48
23.827751196172247,24.280530968650137,23.827751196172247,23.733516364655998,55
24.20774647887324,24.754960404684066,24.20774647887324,24.181496377808138,64
23.983739837398375,24.403850743371166,23.983739837398375,23.90968487230308,70
23.85252069224981,24.267975796210493,23.85252069224981,23.786041489922187,71
23.735955056179776,24.140378474069887,23.735955056179776,23.668564715471057,76
23.173140223831467,23.64038827070787,23.173140223831467,23.117313939238382,81
23.191094619666046,23.635141115534566,23.191094619666046,23.12898503818873,83
23.24766355140187,23.674617466204435,23.24766355140187,23.163902156450963,88
23.174778761061948,23.570665626507665,23.174778761061948,23.11633682672605,92
23.226484498160797,23.557037768104635,23.226484498160797,23.171786384607422,97
23.223223223223226,23.539624471455923,23.223223223223226,23.16328675474196,102
23.205741626794257,23.537344015047218,23.205741626794257,23.13363390108377,110
23.01006404391583,23.44337778894036,23.01006404391583,22.975454823386162,114
23.022847100175746,23.373933549629918,23.022847100175746,22.966951543782002,124
22.95983086680761,23.296739088436365,22.95983086680761,22.903127785222782,135
22.954822954822955,23.197530613282698,22.954822954822955,22.872699301437212,143
22.857142857142858,23.033120087185914,22.857142857142858,22.756145370702217,145
22.850678733031675,23.061154202489906,22.850678733031675,22.766138971001443,148
22.768670309653917,22.91484430605421,22.768670309653917,22.66159484496642,155
Accuracy,Precision,Recall,F1 Score,Invalid Cases
22.68041237113402,25.413871161293837,22.68041237113402,22.11667768947966,3
26.041666666666668,27.91719219585761,26.041666666666668,25.733117169900254,8
24.482758620689655,24.58198812681571,24.482758620689655,24.075865570611292,10
24.281984334203656,24.52939359315918,24.281984334203656,24.078128036168074,17
23.739495798319325,24.193065123884974,23.739495798319325,23.642636976827124,24
23.817863397548162,24.24884428279847,23.817863397548162,23.71212335028998,29
24.210526315789473,24.324110160813294,24.210526315789473,24.02998825760832,35
23.490813648293962,23.640550353709454,23.490813648293962,23.305778940815234,38
23.50877192982456,23.755096654633146,23.50877192982456,23.35280981649206,45
23.949579831932773,24.393395710305604,23.949579831932773,23.867895056930458,48
23.827751196172247,24.280530968650137,23.827751196172247,23.733516364655998,55
24.20774647887324,24.754960404684066,24.20774647887324,24.181496377808138,64
23.983739837398375,24.403850743371166,23.983739837398375,23.90968487230308,70
23.85252069224981,24.267975796210493,23.85252069224981,23.786041489922187,71
23.735955056179776,24.140378474069887,23.735955056179776,23.668564715471057,76
23.173140223831467,23.64038827070787,23.173140223831467,23.117313939238382,81
23.191094619666046,23.635141115534566,23.191094619666046,23.12898503818873,83
23.24766355140187,23.674617466204435,23.24766355140187,23.163902156450963,88
23.174778761061948,23.570665626507665,23.174778761061948,23.11633682672605,92
23.226484498160797,23.557037768104635,23.226484498160797,23.171786384607422,97
23.223223223223226,23.539624471455923,23.223223223223226,23.16328675474196,102
23.205741626794257,23.537344015047218,23.205741626794257,23.13363390108377,110
23.01006404391583,23.44337778894036,23.01006404391583,22.975454823386162,114
23.022847100175746,23.373933549629918,23.022847100175746,22.966951543782002,124
22.95983086680761,23.296739088436365,22.95983086680761,22.903127785222782,135
22.954822954822955,23.197530613282698,22.954822954822955,22.872699301437212,143
22.857142857142858,23.033120087185914,22.857142857142858,22.756145370702217,145
22.850678733031675,23.061154202489906,22.850678733031675,22.766138971001443,148
22.768670309653917,22.91484430605421,22.768670309653917,22.66159484496642,155
22.727272727272727,22.870944940742042,22.727272727272727,22.61707957778565,162
Accuracy,Precision,Recall,F1 Score,Invalid Cases
22.68041237113402,25.413871161293837,22.68041237113402,22.11667768947966,3
26.041666666666668,27.91719219585761,26.041666666666668,25.733117169900254,8
24.482758620689655,24.58198812681571,24.482758620689655,24.075865570611292,10
24.281984334203656,24.52939359315918,24.281984334203656,24.078128036168074,17
23.739495798319325,24.193065123884974,23.739495798319325,23.642636976827124,24
23.817863397548162,24.24884428279847,23.817863397548162,23.71212335028998,29
24.210526315789473,24.324110160813294,24.210526315789473,24.02998825760832,35
23.490813648293962,23.640550353709454,23.490813648293962,23.305778940815234,38
23.50877192982456,23.755096654633146,23.50877192982456,23.35280981649206,45
23.949579831932773,24.393395710305604,23.949579831932773,23.867895056930458,48
23.827751196172247,24.280530968650137,23.827751196172247,23.733516364655998,55
24.20774647887324,24.754960404684066,24.20774647887324,24.181496377808138,64
23.983739837398375,24.403850743371166,23.983739837398375,23.90968487230308,70
23.85252069224981,24.267975796210493,23.85252069224981,23.786041489922187,71
23.735955056179776,24.140378474069887,23.735955056179776,23.668564715471057,76
23.173140223831467,23.64038827070787,23.173140223831467,23.117313939238382,81
23.191094619666046,23.635141115534566,23.191094619666046,23.12898503818873,83
23.24766355140187,23.674617466204435,23.24766355140187,23.163902156450963,88
23.174778761061948,23.570665626507665,23.174778761061948,23.11633682672605,92
23.226484498160797,23.557037768104635,23.226484498160797,23.171786384607422,97
23.223223223223226,23.539624471455923,23.223223223223226,23.16328675474196,102
23.205741626794257,23.537344015047218,23.205741626794257,23.13363390108377,110
23.01006404391583,23.44337778894036,23.01006404391583,22.975454823386162,114
23.022847100175746,23.373933549629918,23.022847100175746,22.966951543782002,124
22.95983086680761,23.296739088436365,22.95983086680761,22.903127785222782,135
22.954822954822955,23.197530613282698,22.954822954822955,22.872699301437212,143
22.857142857142858,23.033120087185914,22.857142857142858,22.756145370702217,145
22.850678733031675,23.061154202489906,22.850678733031675,22.766138971001443,148
22.768670309653917,22.91484430605421,22.768670309653917,22.66159484496642,155
22.727272727272727,22.870944940742042,22.727272727272727,22.61707957778565,162
22.775315376747358,22.911436845446286,22.775315376747358,22.654181815934855,167
Accuracy,Precision,Recall,F1 Score,Invalid Cases
22.68041237113402,25.413871161293837,22.68041237113402,22.11667768947966,3
26.041666666666668,27.91719219585761,26.041666666666668,25.733117169900254,8
24.482758620689655,24.58198812681571,24.482758620689655,24.075865570611292,10
24.281984334203656,24.52939359315918,24.281984334203656,24.078128036168074,17
23.739495798319325,24.193065123884974,23.739495798319325,23.642636976827124,24
23.817863397548162,24.24884428279847,23.817863397548162,23.71212335028998,29
24.210526315789473,24.324110160813294,24.210526315789473,24.02998825760832,35
23.490813648293962,23.640550353709454,23.490813648293962,23.305778940815234,38
23.50877192982456,23.755096654633146,23.50877192982456,23.35280981649206,45
23.949579831932773,24.393395710305604,23.949579831932773,23.867895056930458,48
23.827751196172247,24.280530968650137,23.827751196172247,23.733516364655998,55
24.20774647887324,24.754960404684066,24.20774647887324,24.181496377808138,64
23.983739837398375,24.403850743371166,23.983739837398375,23.90968487230308,70
23.85252069224981,24.267975796210493,23.85252069224981,23.786041489922187,71
23.735955056179776,24.140378474069887,23.735955056179776,23.668564715471057,76
23.173140223831467,23.64038827070787,23.173140223831467,23.117313939238382,81
23.191094619666046,23.635141115534566,23.191094619666046,23.12898503818873,83
23.24766355140187,23.674617466204435,23.24766355140187,23.163902156450963,88
23.174778761061948,23.570665626507665,23.174778761061948,23.11633682672605,92
23.226484498160797,23.557037768104635,23.226484498160797,23.171786384607422,97
23.223223223223226,23.539624471455923,23.223223223223226,23.16328675474196,102
23.205741626794257,23.537344015047218,23.205741626794257,23.13363390108377,110
23.01006404391583,23.44337778894036,23.01006404391583,22.975454823386162,114
23.022847100175746,23.373933549629918,23.022847100175746,22.966951543782002,124
22.95983086680761,23.296739088436365,22.95983086680761,22.903127785222782,135
22.954822954822955,23.197530613282698,22.954822954822955,22.872699301437212,143
22.857142857142858,23.033120087185914,22.857142857142858,22.756145370702217,145
22.850678733031675,23.061154202489906,22.850678733031675,22.766138971001443,148
22.768670309653917,22.91484430605421,22.768670309653917,22.66159484496642,155
22.727272727272727,22.870944940742042,22.727272727272727,22.61707957778565,162
22.775315376747358,22.911436845446286,22.775315376747358,22.654181815934855,167
22.883597883597883,22.965802993531824,22.883597883597883,22.738386599135303,176
Accuracy,Precision,Recall,F1 Score,Invalid Cases
22.68041237113402,25.413871161293837,22.68041237113402,22.11667768947966,3
26.041666666666668,27.91719219585761,26.041666666666668,25.733117169900254,8
24.482758620689655,24.58198812681571,24.482758620689655,24.075865570611292,10
24.281984334203656,24.52939359315918,24.281984334203656,24.078128036168074,17
23.739495798319325,24.193065123884974,23.739495798319325,23.642636976827124,24
23.817863397548162,24.24884428279847,23.817863397548162,23.71212335028998,29
24.210526315789473,24.324110160813294,24.210526315789473,24.02998825760832,35
23.490813648293962,23.640550353709454,23.490813648293962,23.305778940815234,38
23.50877192982456,23.755096654633146,23.50877192982456,23.35280981649206,45
23.949579831932773,24.393395710305604,23.949579831932773,23.867895056930458,48
23.827751196172247,24.280530968650137,23.827751196172247,23.733516364655998,55
24.20774647887324,24.754960404684066,24.20774647887324,24.181496377808138,64
23.983739837398375,24.403850743371166,23.983739837398375,23.90968487230308,70
23.85252069224981,24.267975796210493,23.85252069224981,23.786041489922187,71
23.735955056179776,24.140378474069887,23.735955056179776,23.668564715471057,76
23.173140223831467,23.64038827070787,23.173140223831467,23.117313939238382,81
23.191094619666046,23.635141115534566,23.191094619666046,23.12898503818873,83
23.24766355140187,23.674617466204435,23.24766355140187,23.163902156450963,88
23.174778761061948,23.570665626507665,23.174778761061948,23.11633682672605,92
23.226484498160797,23.557037768104635,23.226484498160797,23.171786384607422,97
23.223223223223226,23.539624471455923,23.223223223223226,23.16328675474196,102
23.205741626794257,23.537344015047218,23.205741626794257,23.13363390108377,110
23.01006404391583,23.44337778894036,23.01006404391583,22.975454823386162,114
23.022847100175746,23.373933549629918,23.022847100175746,22.966951543782002,124
22.95983086680761,23.296739088436365,22.95983086680761,22.903127785222782,135
22.954822954822955,23.197530613282698,22.954822954822955,22.872699301437212,143
22.857142857142858,23.033120087185914,22.857142857142858,22.756145370702217,145
22.850678733031675,23.061154202489906,22.850678733031675,22.766138971001443,148
22.768670309653917,22.91484430605421,22.768670309653917,22.66159484496642,155
