=== ANALYSIS RESULTS ===
Total samples: 1000
Successful samples: 995 (99.5%)
Unresolved samples: 5 (0.5%)
Correct samples: 109 (10.95%)
Invalid/Incorrect cases: 886 (95.9%)



id,question,ground_truth,predicted_answer,reasoning,gold_inds,program_re,success,is_parsable
AMAT/2014/page_18.pdf-1,what is the growth rate in sales from 2013 to 2014?,22.2%,25.4,"To calculate the growth rate in sales from 2013 to 2014, we need to compare the net sales for both years. According to the financial data provided, the net sales for 2013 were $2,372 million, and for 2014, they were $2,917 million. To calculate the growth rate, we can use the following formula: (2014 net sales - 2013 net sales) / 2013 net sales x 100. Plugging in the numbers, we get (2,917 - 2,372) / 2,372 x 100 = 25.4%. Therefore, the growth rate in sales from 2013 to 2014 was 25.4%.",[],"divide(1.4, 16), divide(1.3, 18), subtract(#0, #1), divide(#2, #1)",True,True
CB/2010/page_114.pdf-3,what is the dividend payout in 2010?,14.3%,443,"To calculate the dividend payout in 2010, we need to find the amount of dividends declared on common shares. According to the financial data provided, the company declared dividends of $443 million on common shares in 2010. Therefore, the dividend payout in 2010 is $443 million.",[],"divide(443, 3108)",True,True
CE/2010/page_150.pdf-1,in 2010 what was the percentage decline in the asbestos cases from 2009,-5.1%,-4.83%,"To calculate the percentage decline in asbestos cases from 2009 to 2010, we need to compare the number of asbestos cases in 2009 and 2010. According to the financial data, there were 526 asbestos cases in 2009 and 499 asbestos cases in 2010. Therefore, the percentage decline can be calculated as follows:",[],"subtract(499, 526), divide(#0, 526)",True,True
ETR/2011/page_376.pdf-3,what is the average price per gwh for the variance in volume?,29542.3,4.4,"To calculate the average price per gwh for the variance in volume, we need to first identify the specific numbers mentioned in the question. The question asks for the average price per gwh for the variance in volume, which is 721 gwh. Next, we need to find these exact numbers in the provided data. In the 'Volume/Weather Variance' section, it states that the billed electricity usage increased by 721 gwh, or 4.5% (4.5%). Now, we can perform the calculation step by step. First, we need to calculate the percentage increase in volume: 4.5% = 0.045 (round to two decimal places). Next, we need to multiply the percentage increase by the total billed electricity usage to get the variance in volume: 721 gwh x 0.045 = 31.97 gwh. Finally, we can divide the variance in volume by the total billed electricity usage to get the average price per gwh: 31.97 gwh / 721 gwh = 0.044 or 4.4%. Therefore, the answer is 4.4%.",[],"subtract(21.3, const_1000000), divide(#0, 721)",True,True
IPG/2015/page_24.pdf-1,"what is the total cash used for the repurchase of shares during october , ( in millions ) ?",44.0,"$446,835,844","To calculate the total cash used for the repurchase of shares during October, we need to sum up the values in the 'Total number of shares (or units) purchased' column for October. The values are: 2140511, $20.54, and 2139507. Adding these values gives us a total of 2140511 x $20.54 = $446,835,844. Therefore, the total cash used for the repurchase of shares during October was $446,835,844.",[],"multiply(2140511, 20.54), divide(#0, const_1000000)",True,True
JPM/2014/page_65.pdf-3,based o n the review of the simultaneous investments of the jpmorgan chase common stock in the various index what was the ratio of the performance in the kbw bank index to the s&p financial index in 2010,1.1,0.532,"Based on the provided financial data, to find the ratio of the performance in the KBW Bank Index to the S&P Financial Index in 2010, we need to divide the cumulative return of the KBW Bank Index in 2010 by the cumulative return of the S&P Financial Index in 2010. Here's the calculation step by step:",[],"divide(123.36, 112.13)",True,True
GS/2012/page_177.pdf-2,what percent of future net minimum rental payments are due in 2018 and thereafter?,43.1%,1375,"To find the percentage of future net minimum rental payments due in 2018 and thereafter, we need to extract the relevant information from the provided financial data. The table shows future minimum rental payments net of minimum sublease rentals as follows: 2013 - $439 million, 2014 - $407 million, 2015 - $345 million, 2016 - $317 million, 2017 - $306 million, and thereafter - $1375 million. To find the percentage of payments due in 2018 and thereafter, we need to subtract the payments due in 2017 from the total payments due thereafter. Therefore, the percentage of future net minimum rental payments due in 2018 and thereafter is:",[],"divide(1375, 3189)",True,True
JPM/2008/page_194.pdf-3,"in 2008 , what was shareholders equity ( in billions ) , as reported?\\n",166.9,$166.9,"To find shareholders' equity in 2008, we need to look at the financial data provided. The question asks for shareholders' equity in billions, so we need to find that amount in the data. According to the data, total assets in 2008 were $2175.1 billion, and total liabilities were $2008.2 billion. Therefore, shareholders' equity in 2008 would be:",[],"subtract(2175.1, 2008.2)",True,True
JPM/2007/page_147.pdf-2,how much of the securitizations that hold asf framework loans were issued by third parties?,98%,9864,"To find out how much of the securitizations that hold asf framework loans were issued by third parties, we need to look at the provided data. The total principal amount of beneficial interests issued by firm-sponsored securitizations that hold asf framework loans as of December 31, 2007, was $19,636 million. Of this amount, $9.7 billion relates to asf framework loans serviced by the firm. Therefore, the amount of securitizations that hold asf framework loans issued by third parties is $19,636 - $9.7 = $9,864 million.",[],"divide(19636, 20048)",True,True
PM/2015/page_32.pdf-2,"what was the difference in percentage cumulative total shareholder return on pmi's common stock versus the s&p 500 index for the five years ended december 31 , 2015?",5.40%,12.4%,"To calculate the difference in percentage cumulative total shareholder return on PMI's common stock versus the S&P 500 index for the five years ended December 31, 2015, we need to first gather the relevant data from the provided financial information. We are given the cumulative total shareholder return for PMI's common stock and the S&P 500 index for each year ending December 31, 2010 through December 31, 2015. We can calculate the difference in percentage cumulative total shareholder return by subtracting the cumulative total shareholder return for PMI's common stock from the cumulative total shareholder return for the S&P 500 index and then dividing by the cumulative total shareholder return for the S&P 500 index. Here are the calculations:",[],"subtract(186.20, const_100), divide(#0, const_100), subtract(180.80, const_100), divide(#2, const_100), subtract(#1, #3)",True,True
